category,id,name,rating,review,sentiment
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,We were back this July and made a point of returning to Zuma. The food was still great.,1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,4,"Zuma has maintained it's consistency in food quality through the years. It's delightful to be back, to witness the robata grill being fired to its full glory! Seafood and meats galore, grilled to perfection in a wonderfully delicate and exquisite taste! We had the black cod, amazing Chilean bass, baby chicken, king prawn, skewered meats, maki rolls and the juicy Iberico pork- everyone is just happy!",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,4,"The sushi and dishes here are spectacular. Black cod is a must and the soft shell crab sushi was amazing. Every sushi I ordered was just so deliciously and beautifully presented. One star down however - this was because I called in and asked if I can wear trainers. The staff on the phone suggested I do not wear them (so I switched to heels). Upon entering the restaurant, I saw a couple of men eating near the bar wearing trainers themselves!",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,2,"In short, over-rated.I apologize if I'm gong to be brutal here. 
So I have been told, that Zuma is amazing. Likewise, the way Zuma treats their customers, you'd think they have something to give.  So,  I was totally excited to dine.afterall I'm such a Japanese food freak, I was all set for this dinner! 
My husband and I arrived first,  he said that Zuma finally got our reservation in and they had us booked in a private room. That was really cool.  But since the rest of the party didn't get in yet, we decided to hang out at the bar. The place looked like any other modern Japanese Fusion restaurant you'd find in Vegas & New York, w/ an open kitchen concept to the diners the tables were set lower but it's inter-mingled with the bar.. making it look packed. To me, its more a mess.
Others may perceive it as cozy, & bustling. To me,  its just crowded & a total cluster! If you're claustrophobic,  avoid the place at peak hours. I got myself a non - alcoholic cocktail drink called Norisan, made of fresh mint, passion fruit,  pineapple, shaken w/ orange. But honestly, it's just orange juice w/ some crushed ice mixed w/ some crushed mint leaves. Lol. That's how it tasted to me. 
A couple of photo shoots here & there, our friends started arriving. The bars main focal point was the impressive display of different saki bottles.  You'd think that was the only alcoholic drink they serve. Lol.
When everybody finally assembled together,  we asked our host if our table was ready. They told us they'd check on it. 5mins passed, nothing.  15mins.nothing. So my husband decided to ask again.Now we are all thinking maybe they made a mistake in giving away our room to someone else. 
2 minutes after the second time my husband checked, we were lead to our private room. It had a nice wooden table. They handed each of us our own menus & we all decided to order & share it w/ everyone. We got Edamame, Miso Soup, Wagyu Beef, a Sashimi, Sushi & Maki Roll assortment, soft shelled crabs, eggplant salad, etc. Photos attached.
To me, the edamame, salad & miso soup should've been served first as they seem to be a first course dish & the rest would've been best served all at once.  But instead, they served them one at a time. With a crowd of 6, it was a bit awkward. Not for nothing,  it would've been ok if their servings were enough for 6, but when a dish comes out good for 1 or 2 people,  a restaurant should be thoughtful enough to think ahead.  But not Zuma I guess. The plates went from one side of the table back & forth. All of you can request them to do that next time you dine to avoid this. 
They offer you two types of water, still or gas.  We got both. My preference was still.The server was in a rush to kick us out towards the end of our meal that he poured seltzer into my glass which totally ruined my water. Extremely a huge faux pax!
My miso soup was ok. It tasted like a regular. Nothing exceptional.The Edamame were just medium sized. We get plumper Edamames in the US. The Wagyu Beef, I was excited to try,  but they were tasteless.  I'm wondering if they didn't season them for a reason except drizzled peppers on top of them? So not impressive.  I'm very particular w/ my steak. The only steak so far that impressed me the most came from Ruth's Chris & John Howies. Other than that, I make my own & my kids rather eat the steak I make than to eat outside at a restaurant. This steak was a fail. As for the Sushis & Makis, we are from the Pacific Northwest & we've traveled to far & wide where Sushis almost a staple.. conveyor belts of Sushis graze airports & restaurants like a fast food joint. I've tasted the best sushis in Washington & Japan. This one was just mediocre. But I can say the seafood they used was of exceptional quality.  That is commendable. But that does not say much of its flavors. Likewise, the eggplant salad, it was ok, but nothing memorable. It didn't leave anything in my palate wanting for more.  You have to put a zinger!
But there is one dish Zuma did right & tasted wonderful! That's the Soft shelled crab! It was perfectly fried, cut, soft, crusted & seasoned,  perfectly presented w/a side of lemon as it should be for every seafood, & a dipping sauce.  It reminded me of the flavors of the ocean w/ a hint of garlic & a touch of citrus,  totally satisfying in every bite. I would totally get just 2 orders of that & a bowl of rice & I'd be happy at Zuma. 
For what could've been $100 worth of a dinner in the US or at any Sushi place, we spent €350 w/c is equivalent to $485. So be prepared if you want to spend that much. If it is just to scratch off a bucket list, think twice.. I'd say totally NOT worth it. Explore the world,  there's better places to get better food out there,  you just have to discover it yourself.",-1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,Cool / fancy place to have some great japanese food! Everything we ordered was delicious. Kinda pricy but worth it. Make a reservation.,1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,4,"Excellent service, lovely ambiance and very lively. The quality of food is great. Love the outdoor sitting.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"This remains one of my fave restaurants ever and every time I come to London, I'm there. The service is top notch and the food is interesting and fresh. Whenever I'm in a city with Zuma, I'm happy but nothing is like the original experience.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"London is not exactly known for having great Japanese food (sushi especially), but Zuma really defies that idea. The atmosphere is sleek and stylish, with an open kitchen and contemporary decor. The employees cater to you as soon as you enter, with the welcoming hostesses quickly checking our many shopping bags. The great service only escalated as our waiter led us through the menu. We absolutely loved our meal! Each dish was innovative and delicious, with such unique flavors. The fish was so fresh and we found ourselves wondering how anyone could possibly think that London lacks a quality food scene. One of our personal favorite parts of the meal was the tempura popcorn- you've never had anything like it! Our experience at Zuma was truly memorable, and made for a wonderful first dinner in London.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,5,"Strictly on food, our favourite meal of the trip. Stunning surroundings, too. It's tucked away behind a hotel. We enjoyed everything that we had but that didn't stop us from looking longingly at the plates moving passed us. Seating options include the cocktail bar, the grill bar and tables. Reservations are a must.",1
japanese,4c4AG8gZ73-qHLzaWk-pRA,Zuma,4,"Finally came here after a university friend had recommended this restaurant to me about 2 years ago. As I just found out Zuma is a sister restaurant of Roka, which is also really good - it is no surprise that they have quite high standards. As much as I love the food here I have to admit that the taste of tuna has changed over the years.. this might be an environmental problem but the fatty tuna here just does not taste like the one I have had in Japan. Either way, it was a very pleasant experience as I popped in during the holiday season without a reservation and still was able to get seated rightaway. I had the seared beef which I could highly recommend and the yellow tail sashimi which also was a delight! The lobster as a main, what else could a person ask for, the most satisfying low carb meal I have had in a very long time - happy new year folks!",1
